Date,Campaign,Visitors,Conversions,Revenue
2021-01-01,Old_Campaign,1187,216,3138.85
2021-01-01,New_Campaign,1160,241,3743.15
2021-01-02,Old_Campaign,1238,238,3685.17
2021-01-02,New_Campaign,1143,285,3469.43
2021-01-03,Old_Campaign,1178,222,3359.98
2021-01-03,New_Campaign,1159,287,3774.19
2021-01-04,Old_Campaign,1180,207,3099.41
2021-01-04,New_Campaign,1125,257,3568.34
2021-01-05,Old_Campaign,1205,257,4234.57
2021-01-05,New_Campaign,1095,245,4003.97
2021-01-06,Old_Campaign,1189,235,3686.5
2021-01-06,New_Campaign,1108,231,2881.48
2021-01-07,Old_Campaign,1229,212,3617.14
2021-01-07,New_Campaign,1178,283,5055.1
2021-01-08,Old_Campaign,1243,248,3171.26
2021-01-08,New_Campaign,1173,255,3469.93
2021-01-09,Old_Campaign,1228,243,3687.3
2021-01-09,New_Campaign,1131,284,4374.16
2021-01-10,Old_Campaign,1191,233,3118.24
2021-01-10,New_Campaign,1213,282,4229.01
2021-01-11,Old_Campaign,1233,254,3453.36
2021-01-11,New_Campaign,1121,244,3744.1
2021-01-12,Old_Campaign,1192,222,3258.39
2021-01-12,New_Campaign,1152,254,4269.26
2021-01-13,Old_Campaign,1294,259,3916.2
2021-01-13,New_Campaign,1075,270,5650.15
2021-01-14,Old_Campaign,1158,211,3756.98
2021-01-14,New_Campaign,1163,248,3272.68
2021-01-15,Old_Campaign,1182,211,2510.62
2021-01-15,New_Campaign,1164,247,3985.87
2021-01-16,Old_Campaign,1268,252,4190.01
2021-01-16,New_Campaign,1185,288,3899.02
2021-01-17,Old_Campaign,1145,222,3561.74
2021-01-17,New_Campaign,1198,300,4978.19
2021-01-18,Old_Campaign,1161,244,3803.02
2021-01-18,New_Campaign,1155,286,4167.39
2021-01-19,Old_Campaign,1222,226,3825.45
2021-01-19,New_Campaign,1166,262,4408.3
2021-01-20,Old_Campaign,1175,255,3966.11
2021-01-20,New_Campaign,1182,283,4996.19
2021-01-21,Old_Campaign,1166,232,2983.11
2021-01-21,New_Campaign,1206,251,4258.2
2021-01-22,Old_Campaign,1193,254,3379.83
2021-01-22,New_Campaign,1190,264,3424.16
2021-01-23,Old_Campaign,1268,262,3960.5
2021-01-23,New_Campaign,1196,282,3867.36
2021-01-24,Old_Campaign,1234,242,3906.31
2021-01-24,New_Campaign,1170,289,5280.36
2021-01-25,Old_Campaign,1187,247,4848.44
2021-01-25,New_Campaign,1128,259,3176.76
2021-01-26,Old_Campaign,1236,226,3066.68
2021-01-26,New_Campaign,1162,255,4426.59
2021-01-27,Old_Campaign,1204,241,3296.02
2021-01-27,New_Campaign,1144,238,4213.76
2021-01-28,Old_Campaign,1238,247,3470.38
2021-01-28,New_Campaign,1155,239,3511.71
2021-01-29,Old_Campaign,1205,240,4208.12
2021-01-29,New_Campaign,1069,263,3835.77
2021-01-30,Old_Campaign,1199,224,4091.32
2021-01-30,New_Campaign,1163,266,3495.16
2021-01-31,Old_Campaign,1200,204,3141.22
2021-01-31,New_Campaign,1219,278,4114.28
2021-02-01,Old_Campaign,1196,194,3019.02
2021-02-01,New_Campaign,1088,261,3850.95
2021-02-02,Old_Campaign,1235,220,3695.82
2021-02-02,New_Campaign,1174,277,4602.24
2021-02-03,Old_Campaign,1226,228,3669.48
2021-02-03,New_Campaign,1192,253,3945.69
2021-02-04,Old_Campaign,1200,217,3395.69
2021-02-04,New_Campaign,1227,297,4674.7
2021-02-05,Old_Campaign,1179,215,3257.6
2021-02-05,New_Campaign,1144,275,4027.56
2021-02-06,Old_Campaign,1158,242,3748.56
2021-02-06,New_Campaign,1088,234,3506.75
2021-02-07,Old_Campaign,1187,253,3431.47
2021-02-07,New_Campaign,1179,264,4111.3
2021-02-08,Old_Campaign,1151,207,3238.61
2021-02-08,New_Campaign,1175,258,3701.15
2021-02-09,Old_Campaign,1137,246,4403.96
2021-02-09,New_Campaign,1146,263,4712.58
2021-02-10,Old_Campaign,1117,214,2850.6
2021-02-10,New_Campaign,1146,285,4218.35
2021-02-11,Old_Campaign,1220,222,2931.1
2021-02-11,New_Campaign,1205,246,4178.02
2021-02-12,Old_Campaign,1211,203,3523.85
2021-02-12,New_Campaign,1159,295,4443.19
2021-02-13,Old_Campaign,1239,245,3677.57
2021-02-13,New_Campaign,1190,289,4651.15
2021-02-14,Old_Campaign,1282,234,2792.03
2021-02-14,New_Campaign,1102,254,4713.06
2021-02-15,Old_Campaign,1202,236,3422.49
2021-02-15,New_Campaign,1107,247,4431.96
2021-02-16,Old_Campaign,1221,237,4056.69
2021-02-16,New_Campaign,1139,285,3557.52
2021-02-17,Old_Campaign,1201,228,2643.26
2021-02-17,New_Campaign,1146,275,4369.45
2021-02-18,Old_Campaign,1213,230,3618.64
2021-02-18,New_Campaign,1115,277,3911.31
2021-02-19,Old_Campaign,1217,238,3317.6
2021-02-19,New_Campaign,1114,248,3574.74
2021-02-20,Old_Campaign,1168,224,3046.52
2021-02-20,New_Campaign,1195,270,4435.55
2021-02-21,Old_Campaign,1234,236,3410.18
2021-02-21,New_Campaign,1161,266,3031.38
2021-02-22,Old_Campaign,1105,217,3199.48
2021-02-22,New_Campaign,1153,266,3747.65
2021-02-23,Old_Campaign,1169,204,3748.35
2021-02-23,New_Campaign,1181,259,4600.69
2021-02-24,Old_Campaign,1209,243,3219.45
2021-02-24,New_Campaign,1164,255,3374.77
2021-02-25,Old_Campaign,1210,230,3150.7
2021-02-25,New_Campaign,1116,239,3591.15
2021-02-26,Old_Campaign,1140,207,3006.08
2021-02-26,New_Campaign,1185,260,3688.07
2021-02-27,Old_Campaign,1264,256,3500.74
2021-02-27,New_Campaign,1132,275,4713.83
2021-02-28,Old_Campaign,1151,215,3196.59
2021-02-28,New_Campaign,1153,275,3733.94
2021-03-01,Old_Campaign,1182,217,3484.94
2021-03-01,New_Campaign,1147,253,4777.43
2021-03-02,Old_Campaign,1154,182,2761.52
2021-03-02,New_Campaign,1157,250,3922.16
2021-03-03,Old_Campaign,1167,207,3224.97
2021-03-03,New_Campaign,1136,255,5138.45
2021-03-04,Old_Campaign,1194,238,3578.77
2021-03-04,New_Campaign,1122,259,5012.39
2021-03-05,Old_Campaign,1255,218,2625.34
2021-03-05,New_Campaign,1108,266,4864.48
2021-03-06,Old_Campaign,1251,235,3915.26
2021-03-06,New_Campaign,1177,261,3729.12
2021-03-07,Old_Campaign,1150,213,3005.73
2021-03-07,New_Campaign,1122,244,4088.12
2021-03-08,Old_Campaign,1220,232,2654.67
2021-03-08,New_Campaign,1146,253,4805.0
2021-03-09,Old_Campaign,1201,206,3135.07
2021-03-09,New_Campaign,1170,251,4380.33
2021-03-10,Old_Campaign,1207,227,2955.72
2021-03-10,New_Campaign,1105,268,4220.58
2021-03-11,Old_Campaign,1126,218,2828.72
2021-03-11,New_Campaign,1154,270,3426.38
2021-03-12,Old_Campaign,1225,229,3322.45
2021-03-12,New_Campaign,1150,289,4466.37
2021-03-13,Old_Campaign,1208,212,3065.99
2021-03-13,New_Campaign,1150,246,3391.59
2021-03-14,Old_Campaign,1168,225,3360.26
2021-03-14,New_Campaign,1156,263,3922.16
2021-03-15,Old_Campaign,1202,230,3292.36
2021-03-15,New_Campaign,1138,277,4226.22
2021-03-16,Old_Campaign,1222,227,3732.64
2021-03-16,New_Campaign,1182,293,4026.38
2021-03-17,Old_Campaign,1147,227,2914.2
2021-03-17,New_Campaign,1129,257,4428.59
2021-03-18,Old_Campaign,1168,214,3605.48
2021-03-18,New_Campaign,1185,272,4251.41
2021-03-19,Old_Campaign,1209,244,2644.02
2021-03-19,New_Campaign,1129,254,4925.8
2021-03-20,Old_Campaign,1245,253,3950.75
2021-03-20,New_Campaign,1163,250,3144.92
2021-03-21,Old_Campaign,1163,198,3047.55
2021-03-21,New_Campaign,1127,264,3707.42
2021-03-22,Old_Campaign,1168,205,3179.97
2021-03-22,New_Campaign,1160,249,4473.38
2021-03-23,Old_Campaign,1192,246,3944.69
2021-03-23,New_Campaign,1093,251,3651.68
2021-03-24,Old_Campaign,1178,213,2790.56
2021-03-24,New_Campaign,1166,255,5422.51
2021-03-25,Old_Campaign,1209,234,4047.86
2021-03-25,New_Campaign,1100,240,3502.48
2021-03-26,Old_Campaign,1219,219,3561.99
2021-03-26,New_Campaign,1127,272,4881.07
2021-03-27,Old_Campaign,1258,232,3656.41
2021-03-27,New_Campaign,1183,269,4632.5
2021-03-28,Old_Campaign,1273,234,3004.07
2021-03-28,New_Campaign,1210,244,4417.94
2021-03-29,Old_Campaign,1243,227,3448.64
2021-03-29,New_Campaign,1122,242,3648.26
2021-03-30,Old_Campaign,1184,220,3936.67
2021-03-30,New_Campaign,1132,269,4409.75
2021-03-31,Old_Campaign,1245,253,3533.25
2021-03-31,New_Campaign,1148,259,4874.04
2021-04-01,Old_Campaign,1192,233,2868.49
2021-04-01,New_Campaign,1129,260,3682.3
2021-04-02,Old_Campaign,1188,209,3546.45
2021-04-02,New_Campaign,1222,303,4718.32
2021-04-03,Old_Campaign,1272,252,3458.58
2021-04-03,New_Campaign,1120,233,3480.56
2021-04-04,Old_Campaign,1248,233,3107.12
2021-04-04,New_Campaign,1185,266,4506.79
2021-04-05,Old_Campaign,1209,210,2892.63
2021-04-05,New_Campaign,1198,288,4384.68
2021-04-06,Old_Campaign,1143,225,3360.09
2021-04-06,New_Campaign,1092,231,4525.09
2021-04-07,Old_Campaign,1241,239,3351.05
2021-04-07,New_Campaign,1168,255,4612.52
2021-04-08,Old_Campaign,1233,239,3505.12
2021-04-08,New_Campaign,1134,245,3991.89
2021-04-09,Old_Campaign,1238,228,3507.14
2021-04-09,New_Campaign,1163,279,4489.91
2021-04-10,Old_Campaign,1230,229,3391.35
2021-04-10,New_Campaign,1163,246,4073.28
2021-04-11,Old_Campaign,1219,225,3434.84
2021-04-11,New_Campaign,1135,239,3489.34
2021-04-12,Old_Campaign,1226,228,4133.88
2021-04-12,New_Campaign,1168,251,3982.99
2021-04-13,Old_Campaign,1193,212,2747.0
2021-04-13,New_Campaign,1092,225,3918.76
2021-04-14,Old_Campaign,1279,235,4392.92
2021-04-14,New_Campaign,1140,296,4102.51
2021-04-15,Old_Campaign,1251,245,3061.75
2021-04-15,New_Campaign,1193,316,5968.46
2021-04-16,Old_Campaign,1245,241,3709.72
2021-04-16,New_Campaign,1182,274,4772.53
